id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
21132,15762682.0,Zuyev,594.0,Germany,Male,22.0,2.0,104719.94,2.0,1.0,0.0,156906.17
21133,15761783.0,Ch'ien,693.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,1.0,172576.43
21134,15748595.0,Baryshnikov,635.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,54439.73
21135,15664504.0,Chukwumaobim,634.0,France,Female,59.0,9.0,146566.01,2.0,0.0,1.0,69531.22
21136,15697028.0,Pagnotto,714.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,143598.7
21137,15758081.0,Yefremov,683.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,10078.05
21138,15589715.0,Ts'ao,678.0,France,Male,32.0,6.0,98926.3,1.0,1.0,1.0,52795.56
21139,15685826.0,Tung,531.0,Spain,Male,53.0,2.0,171770.84,3.0,1.0,1.0,82290.81
21140,15641490.0,Ch'in,741.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,143980.29
21141,15745012.0,Uchenna,755.0,France,Male,49.0,8.0,0.0,1.0,0.0,1.0,4861.72
21142,15617705.0,Pomeroy,636.0,France,Female,36.0,1.0,113829.45,1.0,1.0,0.0,117959.16
21143,15635597.0,Nwachukwu,752.0,Spain,Female,43.0,4.0,0.0,2.0,1.0,0.0,132964.43
21144,15777907.0,Shen,778.0,Germany,Male,44.0,6.0,110728.39,1.0,0.0,0.0,173586.63
21145,15807909.0,Tretiakova,633.0,Germany,Female,39.0,2.0,89938.81,1.0,1.0,0.0,126535.03
21146,15691627.0,H?,646.0,France,Female,38.0,8.0,0.0,1.0,1.0,0.0,100564.37
21147,15615457.0,Zetticci,663.0,Germany,Male,22.0,2.0,105302.66,2.0,0.0,0.0,193014.26
21148,15592751.0,Groom,592.0,France,Male,43.0,1.0,0.0,2.0,0.0,0.0,177099.71
21149,15645600.0,Riggs,678.0,Spain,Female,52.0,9.0,184926.61,1.0,1.0,0.0,122964.18
21150,15610446.0,Nnamutaezinwa,628.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,94875.03
21151,15625141.0,Chiawuotu,516.0,Germany,Female,41.0,5.0,122570.87,1.0,1.0,0.0,136902.01
21152,15764314.0,Chidumaga,607.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,96734.46
21153,15684319.0,K'ung,526.0,France,Female,38.0,9.0,0.0,2.0,0.0,0.0,152499.8
21154,15594594.0,Chinedum,652.0,Germany,Female,31.0,2.0,123783.91,2.0,1.0,1.0,72993.65
21155,15632051.0,Chiu,581.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,91881.2
21156,15759843.0,Tseng,714.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,96791.27
21157,15663933.0,Genovesi,724.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,80181.12
21158,15658052.0,Hs?,576.0,France,Male,45.0,5.0,0.0,2.0,0.0,1.0,122823.84
21159,15602844.0,Ch'en,642.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,177783.04
21160,15664001.0,Tung,629.0,France,Male,37.0,8.0,123681.32,2.0,1.0,0.0,171045.96
21161,15778947.0,Onuoha,738.0,Germany,Male,45.0,4.0,133744.26,2.0,1.0,1.0,49833.5
21162,15582841.0,Lo,535.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,153392.28
21163,15571281.0,T'ien,610.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,86981.45
21164,15655252.0,Scott,599.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,181294.39
21165,15793070.0,Chiemenam,728.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,171707.93
21166,15690731.0,Ni,565.0,Germany,Female,40.0,5.0,166594.78,1.0,1.0,0.0,161814.81
21167,15757867.0,Gant,682.0,Germany,Female,29.0,2.0,132876.23,1.0,1.0,0.0,109523.88
21168,15695585.0,Onochie,564.0,Spain,Male,36.0,3.0,156823.7,1.0,0.0,0.0,56577.0
21169,15593468.0,Hs?,717.0,Germany,Female,46.0,5.0,118082.89,1.0,0.0,0.0,162452.65
21170,15637138.0,Hsing,691.0,France,Female,47.0,1.0,148962.76,1.0,1.0,1.0,65763.57
21171,15794549.0,Cattaneo,596.0,Spain,Male,28.0,2.0,0.0,2.0,0.0,0.0,140929.98
21172,15643048.0,K'ung,704.0,Spain,Female,42.0,8.0,0.0,1.0,1.0,1.0,183868.01
21173,15654870.0,Ritchie,684.0,France,Male,24.0,5.0,0.0,2.0,0.0,1.0,124592.84
21174,15572050.0,Ch'iu,718.0,France,Male,43.0,4.0,0.0,1.0,1.0,0.0,158041.59
21175,15796569.0,P'eng,657.0,Germany,Female,52.0,4.0,104498.79,1.0,0.0,0.0,187925.75
21176,15751175.0,T'ien,614.0,France,Female,55.0,9.0,0.0,1.0,1.0,0.0,142946.14
21177,15590577.0,Kumm,684.0,France,Female,54.0,7.0,85897.95,1.0,1.0,0.0,160589.18
21178,15747795.0,Ch'eng,723.0,Germany,Male,43.0,5.0,106044.1,1.0,1.0,1.0,96832.82
21179,15597901.0,H?,670.0,France,Female,48.0,10.0,68639.57,1.0,0.0,0.0,62746.54
21180,15758831.0,Genovese,622.0,France,Female,42.0,5.0,153895.33,2.0,0.0,1.0,44731.8
21181,15801188.0,Su,667.0,Spain,Male,46.0,2.0,0.0,1.0,1.0,1.0,110265.24
21182,15753847.0,Hargraves,677.0,Spain,Female,51.0,1.0,0.0,2.0,1.0,0.0,79329.7
21183,15685320.0,Ndukaku,639.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,126812.63
21184,15790750.0,Calabresi,708.0,Germany,Female,35.0,2.0,139875.3,1.0,1.0,1.0,103921.34
21185,15598846.0,Chukwuhaenye,709.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,126153.24
21186,15589793.0,Ngozichukwuka,683.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,152290.81
21187,15733768.0,Ijendu,509.0,France,Female,34.0,2.0,0.0,2.0,0.0,1.0,52795.57
21188,15635078.0,Lo,597.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,1.0,187911.52
21189,15673570.0,Yegorov,467.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,142911.99
21190,15632069.0,O'Donnell,710.0,France,Male,39.0,1.0,0.0,2.0,0.0,1.0,106095.82
21191,15674551.0,Young,627.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,152740.16
21192,15765266.0,Yermakov,597.0,Spain,Male,39.0,8.0,151914.93,1.0,1.0,1.0,64872.55
21193,15576044.0,Chibugo,629.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,121061.89
21194,15753863.0,Onyekaozulu,729.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,121408.55
21195,15785519.0,Mazzanti,732.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,146821.42
21196,15771383.0,Krawczyk,673.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,27509.52
21197,15785490.0,Hsia,753.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,0.0,51365.57
21198,15777573.0,Kennedy,583.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,162960.05
21199,15656300.0,Chidi,656.0,France,Male,47.0,6.0,0.0,2.0,1.0,1.0,176750.81
21200,15782418.0,Pirozzi,763.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,87834.39
21201,15812422.0,Lucchese,696.0,France,Male,61.0,3.0,0.0,2.0,1.0,0.0,111324.41
21202,15592773.0,Kepley,679.0,Germany,Female,42.0,8.0,163943.89,1.0,1.0,0.0,166031.08
21203,15789560.0,Zikoranachidimma,569.0,Spain,Male,71.0,6.0,109974.01,1.0,1.0,1.0,81482.6
21204,15582335.0,Trevisan,841.0,Spain,Male,46.0,5.0,0.0,1.0,1.0,0.0,129936.54
21205,15732265.0,Okwudilichukwu,724.0,Spain,Male,47.0,4.0,0.0,2.0,1.0,0.0,139410.04
21206,15661945.0,Hargreaves,683.0,Germany,Male,36.0,10.0,118560.0,1.0,1.0,1.0,76771.53
21207,15592999.0,Nucci,580.0,Germany,Male,25.0,10.0,155973.13,2.0,1.0,0.0,138526.96
21208,15712483.0,Chien,607.0,France,Male,44.0,2.0,135959.2,1.0,1.0,1.0,164825.03
21209,15619130.0,Ch'in,535.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,62232.6
21210,15674727.0,Milano,727.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,151903.6
21211,15603082.0,Hs?,632.0,Germany,Female,23.0,9.0,76665.71,2.0,1.0,1.0,153771.8
21212,15809901.0,Hsia,663.0,France,Male,31.0,1.0,0.0,1.0,0.0,1.0,74846.67
21213,15643635.0,Manners,587.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,88815.25
21214,15700212.0,Ch'eng,686.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,97939.4
21215,15595067.0,Hsia,581.0,France,Female,47.0,2.0,0.0,1.0,1.0,0.0,121568.37
21216,15635396.0,Ch'in,587.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,199357.24
21217,15686611.0,Koo,565.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,58974.0
21218,15570289.0,Tseng,554.0,Germany,Male,37.0,4.0,105701.91,2.0,1.0,1.0,121555.51
21219,15573318.0,Hsia,644.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,60906.12
21220,15682355.0,Onyekachukwu,662.0,France,Female,41.0,4.0,0.0,2.0,1.0,1.0,149772.61
21221,15581286.0,Ijendu,687.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,122221.14
21222,15598044.0,Nwankwo,714.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,108891.3
21223,15773520.0,Mazzi,656.0,France,Male,44.0,8.0,0.0,1.0,1.0,1.0,177783.04
21224,15592585.0,Palermo,696.0,France,Female,39.0,8.0,0.0,2.0,0.0,1.0,156495.39
21225,15602844.0,Ting,607.0,France,Male,35.0,5.0,116022.73,1.0,1.0,0.0,89935.73
21226,15602405.0,Hsieh,675.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,86619.77
21227,15755242.0,Ch'ien,624.0,France,Male,32.0,8.0,124023.17,1.0,1.0,1.0,182354.46
21228,15774262.0,Wei,686.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,1.0,141180.66
21229,15794413.0,Chukwuemeka,637.0,France,Female,27.0,6.0,0.0,2.0,1.0,1.0,181258.76
21230,15772363.0,Tisdall,498.0,Spain,Male,42.0,9.0,124978.19,1.0,0.0,1.0,172618.52
21231,15701354.0,Lu,648.0,France,Male,30.0,6.0,0.0,2.0,0.0,1.0,125307.87
21232,15598884.0,Ch'in,573.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,66979.06
21233,15656300.0,Chin,645.0,France,Female,32.0,4.0,143582.07,1.0,1.0,0.0,104469.06
21234,15806926.0,Nwankwo,682.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,181605.85
21235,15752300.0,Ku,678.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,143681.97
21236,15632521.0,Chu,601.0,Germany,Female,35.0,10.0,102773.2,2.0,1.0,1.0,158036.72
21237,15809846.0,Ch'iu,634.0,France,Male,25.0,5.0,147493.89,1.0,1.0,0.0,97939.3
21238,15592230.0,Maclean,578.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,167810.26
21239,15674880.0,Eluemuno,730.0,Spain,Male,45.0,4.0,0.0,2.0,0.0,1.0,55725.04
21240,15582762.0,Chidozie,645.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,189414.74
21241,15631406.0,Smith,649.0,France,Female,44.0,10.0,0.0,1.0,1.0,0.0,122996.76
21242,15736578.0,Ch'ien,729.0,France,Female,44.0,6.0,0.0,1.0,0.0,0.0,108887.44
21243,15603088.0,Teng,627.0,Spain,Male,37.0,1.0,118022.06,1.0,1.0,1.0,119400.08
21244,15684960.0,Nkemdilim,681.0,France,Female,33.0,8.0,148061.89,1.0,1.0,1.0,181419.29
21245,15709142.0,Fomin,572.0,Spain,Male,41.0,8.0,89928.99,1.0,1.0,0.0,118959.64
21246,15781534.0,Pisano,775.0,Germany,Female,43.0,7.0,96798.79,2.0,1.0,0.0,72970.93
21247,15681446.0,Chibueze,707.0,Spain,Female,45.0,1.0,0.0,2.0,1.0,1.0,142940.39
21248,15657779.0,Hsia,678.0,France,Male,32.0,2.0,0.0,1.0,0.0,1.0,93081.87
21249,15780409.0,T'an,554.0,Spain,Female,34.0,0.0,132446.08,1.0,1.0,1.0,127875.1
21250,15795519.0,L?,814.0,Germany,Male,62.0,2.0,152347.01,2.0,1.0,1.0,9241.78
21251,15778395.0,Teng,689.0,France,Female,40.0,5.0,0.0,2.0,0.0,0.0,26752.56
21252,15626985.0,Genovese,717.0,France,Male,33.0,5.0,99263.09,2.0,1.0,1.0,151871.84
21253,15684319.0,Onuchukwu,613.0,Germany,Male,37.0,3.0,131762.94,2.0,0.0,1.0,126517.71
21254,15723894.0,Hsing,563.0,Germany,Male,35.0,6.0,78939.15,2.0,1.0,1.0,156791.27
21255,15658852.0,Chiganu,588.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,94498.82
21256,15587585.0,Nnachetam,828.0,France,Female,58.0,4.0,0.0,1.0,1.0,0.0,123535.04
21257,15608528.0,White,498.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,131283.6
21258,15712287.0,Chidimma,645.0,Germany,Male,31.0,1.0,109724.38,1.0,1.0,0.0,51871.95
21259,15681550.0,Onyemauchechukwu,682.0,Spain,Male,25.0,1.0,0.0,2.0,1.0,0.0,120107.1
21260,15777060.0,Nebechukwu,595.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,162699.7
21261,15579891.0,Hsia,584.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,181208.47
21262,15589435.0,Ts'ai,598.0,Spain,Male,31.0,6.0,131834.8,1.0,1.0,0.0,180344.69
21263,15736250.0,Chinwendu,657.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,51705.01
21264,15749557.0,Mazzanti,666.0,France,Female,36.0,7.0,0.0,1.0,1.0,1.0,82967.97
21265,15662578.0,Toscani,568.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,66463.62
21266,15682600.0,Nnamutaezinwa,553.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,121316.07
21267,15628893.0,Dickson,538.0,Germany,Male,51.0,9.0,144773.29,3.0,1.0,0.0,118862.08
21268,15632859.0,Yefimova,678.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,54726.43
21269,15763029.0,Lu,676.0,France,Female,39.0,4.0,160858.13,1.0,1.0,0.0,177852.57
21270,15643967.0,Chidiebele,709.0,France,Female,31.0,4.0,0.0,2.0,0.0,0.0,79723.78
21271,15605872.0,Chukwudi,663.0,Germany,Male,44.0,4.0,137452.09,1.0,1.0,0.0,133086.45
21272,15675185.0,Palerma,646.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,151146.67
21273,15761986.0,Ndubueze,700.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,81431.99
21274,15647974.0,Yuriev,683.0,Germany,Male,20.0,7.0,116923.83,1.0,1.0,1.0,48559.19
21275,15666884.0,K?,738.0,France,Female,49.0,9.0,134208.22,1.0,1.0,0.0,92915.84
21276,15693906.0,Ritchie,528.0,France,Male,45.0,5.0,0.0,1.0,1.0,1.0,55775.72
21277,15605037.0,Ch'iu,554.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,164038.07
21278,15809901.0,Pisano,648.0,Germany,Male,34.0,1.0,100549.43,2.0,1.0,0.0,176712.59
21279,15583392.0,Ch'ien,833.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,1.0,180862.26
21280,15757821.0,Nwora,634.0,France,Male,43.0,2.0,0.0,1.0,1.0,0.0,123880.19
21281,15607598.0,Hsueh,526.0,Germany,Male,42.0,3.0,108747.13,1.0,0.0,1.0,81292.33
21282,15602034.0,Ugochukwu,727.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,106977.53
21283,15591340.0,Ebelechukwu,597.0,France,Female,45.0,3.0,0.0,1.0,1.0,1.0,93713.93
21284,15776589.0,Trevisan,595.0,France,Male,42.0,7.0,95368.14,1.0,1.0,1.0,49815.62
21285,15762937.0,Pirozzi,850.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,149550.95
21286,15682489.0,Chidubem,613.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,163830.64
21287,15607133.0,Yefremova,638.0,France,Male,26.0,8.0,0.0,1.0,0.0,0.0,127043.09
21288,15725882.0,Ch'in,621.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,1.0,131736.23
21289,15670039.0,Manna,581.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,161426.33
21290,15594577.0,Ponce,707.0,France,Female,43.0,9.0,137986.97,2.0,0.0,0.0,92920.07
21291,15659800.0,Tien,595.0,France,Male,45.0,10.0,0.0,2.0,0.0,0.0,102515.42
21292,15693877.0,Ch'in,644.0,France,Female,25.0,3.0,0.0,2.0,0.0,0.0,97465.89
21293,15571873.0,Iweobiegbunam,652.0,Germany,Male,37.0,10.0,164850.54,2.0,1.0,1.0,119374.74
21294,15600813.0,Fink,703.0,France,Female,42.0,1.0,56726.83,1.0,1.0,0.0,182612.38
21295,15627881.0,Ch'ien,684.0,France,Male,42.0,2.0,0.0,1.0,1.0,1.0,58974.0
21296,15566894.0,Ohearn,547.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,50783.1
21297,15627212.0,Frolov,723.0,France,Female,35.0,8.0,125385.49,2.0,0.0,1.0,90977.48
21298,15715796.0,Genovese,651.0,Spain,Male,40.0,5.0,131834.8,1.0,1.0,1.0,83084.33
21299,15658935.0,Chiemezie,653.0,Spain,Female,53.0,2.0,0.0,2.0,1.0,1.0,142963.29
21300,15582841.0,Chibuzo,706.0,Germany,Male,46.0,10.0,123906.55,1.0,1.0,1.0,93717.55
21301,15572461.0,Lucciano,544.0,France,Male,32.0,5.0,166501.17,1.0,1.0,0.0,149912.28
21302,15754053.0,Chukwujamuike,574.0,Spain,Male,35.0,1.0,131647.01,1.0,1.0,1.0,94739.3
21303,15604544.0,Walker,648.0,Germany,Female,30.0,8.0,139979.06,1.0,0.0,0.0,175894.24
21304,15743759.0,Chiazagomekpere,548.0,France,Male,29.0,8.0,110153.29,1.0,1.0,1.0,170950.58
21305,15566790.0,Ch'iu,727.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,177622.38
21306,15787035.0,Chukwuhaenye,718.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,151317.27
21307,15764174.0,Ch'eng,735.0,France,Male,55.0,5.0,0.0,1.0,1.0,1.0,73329.08
21308,15740147.0,DeRose,586.0,Spain,Female,42.0,4.0,0.0,2.0,1.0,0.0,60375.18
21309,15732266.0,Ch'ang,498.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,112928.74
21310,15604497.0,H?,590.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,151481.86
21311,15673085.0,Trevisani,636.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,126743.33
21312,15772777.0,Ts'ui,642.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,169952.82
21313,15676958.0,Pagnotto,562.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,107876.2
21314,15707962.0,Onyemachukwu,647.0,Germany,Male,32.0,5.0,137847.41,2.0,1.0,1.0,118711.75
21315,15798895.0,Ch'en,684.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,131778.58
21316,15599403.0,Ijendu,554.0,France,Male,31.0,8.0,129860.37,2.0,1.0,1.0,130132.41
21317,15650545.0,Watson,758.0,France,Male,48.0,3.0,132598.38,1.0,1.0,0.0,128892.66
21318,15790596.0,Shih,769.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,140134.43
21319,15627848.0,Nnamdi,516.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,147545.96
21320,15754068.0,Trevisani,725.0,Spain,Male,38.0,4.0,128389.63,1.0,0.0,1.0,64849.74
21321,15645355.0,Chinomso,785.0,Germany,Male,37.0,4.0,125961.74,2.0,1.0,0.0,166678.28
21322,15635244.0,Chinwendu,638.0,Spain,Female,38.0,6.0,0.0,1.0,1.0,1.0,116977.89
21323,15775709.0,Shih,585.0,Germany,Female,34.0,9.0,125919.35,2.0,1.0,1.0,71672.86
21324,15758023.0,Ku,676.0,France,Male,33.0,8.0,149525.43,1.0,1.0,1.0,179435.21
21325,15585249.0,Chinwendu,607.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,123982.14
21326,15771509.0,Chineze,648.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,102530.35
21327,15663410.0,De Luca,629.0,Spain,Female,30.0,2.0,174853.46,2.0,1.0,1.0,149170.92
21328,15790204.0,Iheanacho,718.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,163570.25
21329,15732643.0,Chiu,543.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,1.0,164083.72
21330,15589348.0,Okechukwu,762.0,France,Female,38.0,1.0,109724.38,1.0,1.0,1.0,142996.89
21331,15762573.0,P'an,551.0,France,Male,38.0,6.0,0.0,1.0,1.0,1.0,94450.97
21332,15667938.0,Biryukov,683.0,France,Female,37.0,5.0,0.0,1.0,1.0,0.0,180969.55
21333,15644856.0,Chikezie,556.0,Germany,Female,60.0,7.0,147511.26,1.0,1.0,0.0,161571.79
21334,15662488.0,Onio,593.0,France,Female,47.0,6.0,0.0,1.0,0.0,1.0,178067.33
21335,15643024.0,Chukwuebuka,586.0,Germany,Male,33.0,9.0,111599.32,1.0,0.0,1.0,86330.32
21336,15681671.0,Chia,576.0,France,Female,34.0,7.0,0.0,3.0,1.0,1.0,143360.56
21337,15576714.0,Ch'en,715.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,141404.07
21338,15772939.0,Mello,671.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,66893.28
21339,15676966.0,McEncroe,679.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,172450.04
21340,15595587.0,Okonkwo,581.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,88566.9
21341,15782360.0,Y?an,669.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,157891.86
21342,15658067.0,Ts'ao,679.0,France,Male,29.0,0.0,119961.48,1.0,1.0,1.0,146955.71
21343,15647867.0,Onio,543.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,131473.31
21344,15767337.0,Lo Duca,535.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,63736.17
21345,15782219.0,Chukwuhaenye,731.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,1.0,43931.56
21346,15794868.0,Hsu,595.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,93081.87
21347,15703778.0,Lettiere,589.0,Germany,Male,63.0,1.0,96781.39,1.0,1.0,0.0,140136.1
21348,15806796.0,T'ao,653.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,103417.74
21349,15572021.0,Hs?,712.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,0.0,74850.84
21350,15810347.0,Trevisani,703.0,Germany,Male,46.0,7.0,121513.31,1.0,1.0,0.0,59981.62
21351,15803689.0,Ch'eng,571.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,199304.74
21352,15793049.0,Nnaife,627.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,70783.61
21353,15702801.0,Ts'ai,598.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,161888.81
21354,15732967.0,Chuang,624.0,Germany,Male,40.0,3.0,86038.21,2.0,0.0,1.0,186490.37
21355,15723053.0,Lettiere,497.0,France,Male,42.0,6.0,0.0,1.0,0.0,0.0,150802.41
21356,15667094.0,Blackwood,708.0,France,Male,38.0,6.0,123372.3,1.0,1.0,0.0,127095.14
21357,15700946.0,Chidubem,621.0,France,Male,29.0,2.0,0.0,1.0,0.0,1.0,160526.36
21358,15751531.0,Nnaife,525.0,Germany,Male,35.0,10.0,109493.62,1.0,1.0,0.0,126494.82
21359,15784761.0,Hs?,686.0,France,Male,56.0,5.0,125906.65,1.0,1.0,1.0,176750.81
21360,15703037.0,Ting,726.0,France,Male,36.0,1.0,93578.52,2.0,1.0,1.0,67611.36
21361,15631693.0,Kibble,659.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,122662.98
21362,15732672.0,Ndubueze,689.0,France,Female,31.0,6.0,0.0,2.0,0.0,1.0,101273.23
21363,15626578.0,Chiu,706.0,France,Male,29.0,2.0,0.0,1.0,1.0,1.0,67926.18
21364,15641605.0,Ugochukwutubelum,781.0,France,Male,53.0,2.0,0.0,1.0,1.0,1.0,47880.51
21365,15661433.0,Kudryashova,617.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,88333.74
21366,15632538.0,Chukwukadibia,616.0,Germany,Female,64.0,5.0,127278.32,1.0,1.0,1.0,139971.01
21367,15802228.0,H?,669.0,Germany,Female,31.0,7.0,92363.3,2.0,1.0,1.0,171045.35
21368,15764170.0,Ch'ang,629.0,Germany,Female,54.0,8.0,127545.94,1.0,1.0,0.0,167984.72
21369,15649430.0,Mazzanti,681.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,89566.64
21370,15734987.0,Fang,679.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,90878.13
21371,15700255.0,Ting,578.0,Germany,Male,23.0,4.0,121461.87,2.0,1.0,0.0,95611.47
21372,15666032.0,Palermo,627.0,Germany,Male,35.0,7.0,109948.45,1.0,1.0,0.0,162428.05
21373,15709917.0,Chukwuemeka,696.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,0.0,51548.14
21374,15666093.0,Ch'ien,663.0,France,Male,30.0,5.0,108760.31,1.0,1.0,0.0,8982.75
21375,15713094.0,Chinwendu,705.0,Spain,Male,38.0,8.0,0.0,1.0,1.0,1.0,162734.31
21376,15633474.0,Hsia,678.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,180890.4
21377,15794916.0,Chiazagomekpere,648.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,1.0,71811.3
21378,15664752.0,Teng,649.0,France,Female,54.0,1.0,0.0,1.0,1.0,0.0,148814.54
21379,15642818.0,Pinto,599.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,125557.95
21380,15762588.0,Chibueze,792.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,89983.02
21381,15682773.0,Scott,698.0,France,Female,26.0,2.0,0.0,2.0,0.0,1.0,107839.03
21382,15653776.0,Tuan,695.0,France,Female,29.0,9.0,0.0,1.0,1.0,1.0,125962.02
21383,15627385.0,Liao,689.0,France,Male,33.0,9.0,84442.58,1.0,1.0,0.0,100941.57
21384,15704763.0,Sagese,671.0,Germany,Male,43.0,1.0,130170.82,1.0,0.0,0.0,162053.92
21385,15686957.0,Ch'ang,613.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,186869.58
21386,15708713.0,Trevisani,635.0,Germany,Female,41.0,9.0,100337.96,2.0,1.0,1.0,102233.73
21387,15793070.0,Brown,711.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,167749.54
21388,15791842.0,Chialuka,778.0,France,Female,48.0,3.0,0.0,2.0,1.0,1.0,168834.41
